"pmcid","is_coi_pred","is_fund_pred","is_register_pred","is_novelty_pred","is_replication_pred","is_open_data","is_open_code","is_ai_pred","is_open_access","oa_license","is_reporting_pred","reporting_guideline"
"PMC13129623","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13129781","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-3.0","FALSE",""
"PMC13130301","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC13130307","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13130328","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13130376","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13130382","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13131244","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13131287","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13132100","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13132540","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13137357","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13139223","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC13142898","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13143308","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13143323","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13147728","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13152072","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROBE"
"PMC13153850","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13154798","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13154804","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13155476","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13158225","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13166084","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13168975","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13172632","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13174578","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","PRISMA"
"PMC13175663","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13176133","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13176757","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13176758","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13176916","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","PRISMA"
"PMC13178774","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13181571","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13182605","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13184494","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13185535","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","TRIPOD"
"PMC13190269","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13193468","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13193485","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13217488","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13218441","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROCSS"
"PMC13221094","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13223437","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13223471","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13223479","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13223504","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","CC-BY-4.0","TRUE","PRISMA; STARD"
"PMC13223505","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC13224731","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13227198","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROCSS; TRIPOD"
"PMC13227207","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13227220","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13227286","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13229064","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13229067","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13242708","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13246318","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-1.0","TRUE","PRISMA"
"PMC13246839","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13247407","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13247765","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","TRIPOD"
"PMC13250477","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13256342","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-2.0","FALSE",""
"PMC13258101","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13262070","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13266452","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","TRIPOD"
"PMC13266686","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13266786","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13274733","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","CC-BY-4.0","TRUE","TRIPOD"
"PMC4286146","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4299320","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4300181","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4302374","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4304118","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4310167","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4326298","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4329148","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4329369","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","TRUE","CONSORT"
"PMC4330029","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC4341236","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4347275","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC4351205","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4351318","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC4352568","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4356138","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4361549","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4363980","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4365803","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4368731","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC0-1.0","FALSE",""
"PMC4376242","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","","FALSE",""
"PMC4377011","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4381287","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4381480","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4384355","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4385958","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC4389863","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4390686","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC4391141","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4391311","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4392620","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4395016","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4397063","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4397069","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4401859","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4405521","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4406961","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4411028","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC4411936","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4419447","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4422223","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4422469","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4422840","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4427008","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4430170","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4433096","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4433260","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4434525","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4438636","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4442804","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-NC-SA-3.0","FALSE",""
"PMC4448915","FALSE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE",,"FALSE","","FALSE",""
"PMC4450213","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4455321","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-3.0","FALSE",""
"PMC4460646","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4464638","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4464909","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"FALSE","","FALSE",""
"PMC4468098","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4468844","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4476663","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4478202","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4481842","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC4484479","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.5","FALSE",""
"PMC4487723","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4492271","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4496068","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4506833","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4508918","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4511668","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4512110","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4514840","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4515121","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4515208","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC4515463","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC4517423","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4518687","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4521537","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC4522127","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC4523258","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.5","FALSE",""
"PMC4526216","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4531468","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4535669","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4538313","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4541651","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC4541671","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC4545680","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4547095","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4549265","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT; STROBE"
"PMC4551248","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4556693","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","ARRIVE"
"PMC4559568","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4559752","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4564908","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.0","FALSE",""
"PMC4565825","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-3.0","FALSE",""
"PMC4565895","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC4567380","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4568928","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4569059","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4569533","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC4570369","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4576018","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4578754","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4588428","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4591228","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4600289","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4603815","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4606131","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4608699","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4611162","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.5","FALSE",""
"PMC4613502","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4615162","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4617455","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4619014","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4620912","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4621066","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4623293","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4624193","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4626151","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC4631723","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4633225","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4635492","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC4639967","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC4640324","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4640586","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4640885","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4642621","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4645955","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC4646697","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4654308","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC4654353","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC4656944","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.0","FALSE",""
"PMC4657264","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC4657923","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
